4	3.36831667027e-07
5	1.34732666811e-06
6	4.04198000432e-06
7	8.58920750919e-05
8	8.82498967611e-05
9	0.000389377407083
10	0.00353942715712
11	0.0247214233698
12	0.0739860861575
13	0.152290354286
14	0.222759244177
15	0.301382828726
16	0.124515888687
17	0.0566604757006
18	0.0237355170804
19	0.0098088749755
20	0.00376409387903
21	0.00146319676157
22	0.000549035617254
23	0.000167405338512
24	6.1640195066e-05
25	1.38100983481e-05
26	4.04198000432e-06
27	3.03148500324e-06
28	2.35782166919e-06
29	3.36831667027e-07
30	3.36831667027e-07
31	1.34732666811e-06
