TRBV1	3.83995822125e-07
TRBV10-1	0.000169342157557
TRBV10-2	0.00493165834356
TRBV10-3	0.00226096740067
TRBV11-1	0.000601721453271
TRBV11-2	0.00377621491478
TRBV11-3	0.00071000827511
TRBV12-4	0.0213328878982
TRBV12-5	0.0129590910051
TRBV13	0.0146828482506
TRBV14	0.0370490689061
TRBV15	0.0694026368993
TRBV16	0.00115697941206
TRBV18	0.00231203884502
TRBV19	0.00842486833743
TRBV2	0.000913910056659
TRBV20	1.91997911063e-06
TRBV20-1	0.135884985571
TRBV24	0.000783351477136
TRBV25-1	0.0132405599427
TRBV27	0.0144048352754
TRBV28	0.00423739389715
TRBV29-1	0.125601193459
TRBV3-1	0.000531450217822
TRBV30	0.0392846925825
TRBV4-1	0.0700032063651
TRBV4-2	0.0193453255229
TRBV4-3	0.042590896611
TRBV5-1	0.0249409126429
TRBV5-3	0.000107134834373
TRBV5-4	0.0011158918591
TRBV5-5	8.71670516225e-05
TRBV5-6	0.000162814228581
TRBV5-7	3.83995822125e-07
TRBV5-8	8.60150641561e-05
TRBV6-1	0.0372061231974
TRBV6-2	0.00462407769003
TRBV6-3	0.0411881598728
TRBV6-4	0.00275478602793
TRBV6-5	0.0207246385159
TRBV6-6	0.00697912406713
TRBV6-7	9.98389137526e-06
TRBV6-8	0.0139455762721
TRBV6-9	0.000277244983575
TRBV7-2	0.0055433636882
TRBV7-3	0.00913564460419
TRBV7-4	3.53276156355e-05
TRBV7-6	0.0338653595449
TRBV7-7	0.0105310854218
TRBV7-8	0.014405603267
TRBV7-9	0.0973936283573
TRBV9	0.0282855162536
