6	1.91997911063e-06
7	5.14554401648e-05
8	0.000114430754993
9	0.000367484001774
10	0.0049132265441
11	0.0261700832695
12	0.0719439212501
13	0.152690178731
14	0.235890169515
15	0.248843884579
16	0.146502854049
17	0.0661221605909
18	0.0273424225144
19	0.011763328015
20	0.00424353783031
21	0.00196260264688
22	0.000619385261088
23	0.000271485046243
24	0.000115198746638
25	5.18394359869e-05
26	9.59989555314e-06
27	6.52792897613e-06
29	3.83995822125e-07
30	3.83995822125e-07
31	7.67991644251e-07
32	7.67991644251e-07
