TRBV10-1	0.000281591273635
TRBV10-2	0.00408879960604
TRBV10-3	0.00323661548846
TRBV11-1	0.000519394430556
TRBV11-2	0.00310491430666
TRBV11-3	0.000941444509341
TRBV12-4	0.0225441434741
TRBV12-5	0.00784716734673
TRBV13	0.00372333724732
TRBV14	0.0234468523418
TRBV15	0.0536613265374
TRBV16	0.000497163540532
TRBV18	0.00884823106113
TRBV19	0.00807890753364
TRBV2	0.000900014214296
TRBV20	2.02099000216e-06
TRBV20-1	0.160528583198
TRBV24	0.000974454012709
TRBV25-1	0.0145454018772
TRBV27	0.00505584332208
TRBV28	0.00428921444792
TRBV29	3.36831667027e-07
TRBV29-1	0.113590079903
TRBV3-1	0.000962664904363
TRBV30	0.0402722677731
TRBV4-1	0.0441687364973
TRBV4-2	0.0209596873124
TRBV4-3	0.0276582586746
TRBV5-1	0.0469449030969
TRBV5-3	0.00041127146544
TRBV5-4	0.00300352797488
TRBV5-5	0.000169089496848
TRBV5-6	0.000210519791892
TRBV5-7	1.01049500108e-06
TRBV5-8	0.000105091480112
TRBV6-1	0.0436900986984
TRBV6-2	0.005299709449
TRBV6-3	0.0421881662951
TRBV6-4	0.00323998380513
TRBV6-5	0.0210735364159
TRBV6-6	0.00832816296724
TRBV6-7	1.2125940013e-05
TRBV6-8	0.0145221604922
TRBV6-9	0.000272159986958
TRBV7-2	0.0336481362093
TRBV7-3	0.0133122611442
TRBV7-4	0.000117554251792
TRBV7-6	0.037391346525
TRBV7-7	0.0141307620951
TRBV7-8	0.046066782941
TRBV7-9	0.0732810974784
TRBV9	0.0178530888474
